Query Func,Prediction,Library,Version,Correctness
ngx_http_v2_send_window_update,EC_GROUP_copy,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,des_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,des_ofb_cipher,libcrypto,['openssl-1.0.1f'],True
des_ofb_cipher,aes_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,des_ede_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,idea_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,camellia_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,aes_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,camellia_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,aes_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,seed_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,rc2_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,cast5_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,camellia_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ofb_cipher,bf_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
cms_SignerIdentifier_get0_signer_id,cms_SignerIdentifier_get0_signer_id,libcrypto,['openssl-1.0.1f'],True
cms_SignerIdentifier_get0_signer_id,CMS_SignerInfo_get0_signer_id,libcrypto,['openssl-1.0.1f'],False
ssl_get_algorithm2,ssl_get_algorithm2,libssl,['openssl-1.0.1f'],True
compile_bracket_matchingpath,ssl_get_server_send_pkey,libssl,['openssl-1.0.1f'],False
compile_bracket_matchingpath,BN_mod_exp,libcrypto,['openssl-1.0.1f'],False
compile_bracket_matchingpath,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
compile_bracket_matchingpath,a2d_ASN1_OBJECT,libcrypto,['openssl-1.0.1f'],False
compile_bracket_matchingpath,ssl_get_server_send_cert,libssl,['openssl-1.0.1f'],False
ecdsa_sign_setup,ecdsa_sign_setup,libcrypto,['openssl-1.0.1f'],True
aesni_gcm_init_key,aesni_gcm_init_key,libcrypto,['openssl-1.0.1f'],True
aesni_gcm_init_key,aes_gcm_init_key,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_new,X509_LOOKUP_new,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_get_Jprojective_coordinates_GFp,ec_GFp_simple_get_Jprojective_coordinates_GFp,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_get_Jprojective_coordinates_GFp,ec_GFp_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_get_Jprojective_coordinates_GFp,BN_is_prime_fasttest,libcrypto,['openssl-1.0.1f'],False
null_ctrl,null_ctrl,libcrypto,['openssl-1.0.1f'],True
ec_asn1_group2parameters.constprop.3,ec_asn1_group2parameters.constprop.3,libcrypto,['openssl-1.0.1f'],True
ec_asn1_group2parameters.constprop.3,ec_asn1_group2parameters.constprop.4,libcrypto,['openssl-1.0.1f'],False
i2v_AUTHORITY_KEYID,i2v_AUTHORITY_KEYID,libcrypto,['openssl-1.0.1f'],True
CRYPTO_push_info_,CRYPTO_dbg_push_info,libcrypto,['openssl-1.0.1f'],False
CRYPTO_push_info_,CRYPTO_push_info_,libcrypto,['openssl-1.0.1f'],True
ASN1_unpack_string,ASN1_unpack_string,libcrypto,['openssl-1.0.1f'],True
ASN1_unpack_string,ASN1_generate_v3,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_get1_RSA,EVP_PKEY_get1_RSA,libcrypto,['openssl-1.0.1f'],True
ENGINE_ctrl,ENGINE_ctrl,libcrypto,['openssl-1.0.1f'],True
SSL_use_PrivateKey_ASN1,SSL_CTX_use_PrivateKey_ASN1,libssl,['openssl-1.0.1f'],False
SSL_use_PrivateKey_ASN1,SSL_use_PrivateKey_ASN1,libssl,['openssl-1.0.1f'],True
X509_REQ_set_version,OCSP_resp_get0,libcrypto,['openssl-1.0.1f'],False
PKCS7_add_recipient_info,PKCS7_add_recipient_info,libcrypto,['openssl-1.0.1f'],True
surewarehk_dsa_do_sign,surewarehk_dsa_do_sign,libcrypto,['openssl-1.0.1f'],True
pkey_hmac_copy,pkey_hmac_copy,libcrypto,['openssl-1.0.1f'],True
CRYPTO_gcm128_finish,CRYPTO_gcm128_finish,libcrypto,['openssl-1.0.1f'],True
aep_destroy,hwcrhk_destroy,libcrypto,['openssl-1.0.1f'],False
aep_destroy,aep_destroy,libcrypto,['openssl-1.0.1f'],True
aep_destroy,nuron_destroy,libcrypto,['openssl-1.0.1f'],False
aep_destroy,atalla_destroy,libcrypto,['openssl-1.0.1f'],False
aep_destroy,ubsec_destroy,libcrypto,['openssl-1.0.1f'],False
BN_is_bit_set,BN_is_bit_set,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_use_RSAPrivateKey_file,SSL_CTX_use_RSAPrivateKey_file,libssl,['openssl-1.0.1f'],True
SSL_CTX_use_RSAPrivateKey_file,SSL_use_RSAPrivateKey_file,libssl,['openssl-1.0.1f'],False
engine_table_select,engine_table_select,libcrypto,['openssl-1.0.1f'],True
BIO_vfree,BIO_vfree,libcrypto,['openssl-1.0.1f'],True
BIO_vfree,BIO_free_all,libcrypto,['openssl-1.0.1f'],False
ubsec_dh_compute_key,ubsec_dh_compute_key,libcrypto,['openssl-1.0.1f'],True
cca_rsa_verify,cca_rsa_verify,libcrypto,['openssl-1.0.1f'],True
cca_rsa_verify,cca_rsa_sign,libcrypto,['openssl-1.0.1f'],False
cca_rsa_verify,cswift_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
add_cert_dir.isra.0,add_cert_dir.isra.0,libcrypto,['openssl-1.0.1f'],True
EC_KEY_generate_key,BN_BLINDING_create_param,libcrypto,['openssl-1.0.1f'],False
EC_KEY_generate_key,EC_KEY_generate_key,libcrypto,['openssl-1.0.1f'],True
X509_cmp_time,X509_cmp_time,libcrypto,['openssl-1.0.1f'],True
X509_cmp_time,X509_cmp_current_time,libcrypto,['openssl-1.0.1f'],False
ssl3_comp_find,ssl3_comp_find,libssl,['openssl-1.0.1f'],True
gost_cipher_init,gost_cipher_init,libcrypto,['openssl-1.0.1f'],True
sljit_emit_op1,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
sljit_emit_op1,ssl2_accept,libssl,['openssl-1.0.1f'],False
sljit_emit_op1,policy_cache_set,libcrypto,['openssl-1.0.1f'],False
sljit_emit_op2,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
sljit_emit_op2,BN_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
sljit_emit_op2,do_print_ex.constprop.3,libcrypto,['openssl-1.0.1f'],False
sljit_emit_op2,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
ssl3_renegotiate_check,ssl3_renegotiate_check,libssl,['openssl-1.0.1f'],True
rsa_priv_decode,rsa_priv_decode,libcrypto,['openssl-1.0.1f'],True
rsa_priv_decode,rsa_pub_decode,libcrypto,['openssl-1.0.1f'],False
BN_clear_bit,BN_clear_bit,libcrypto,['openssl-1.0.1f'],True
ecdsa_data_free,ecdh_data_free,libcrypto,['openssl-1.0.1f'],False
ecdsa_data_free,ecdsa_data_free,libcrypto,['openssl-1.0.1f'],True
sk_value,OPENSSL_sk_set,libcrypto,['openssl-1.0.1f'],False
sk_value,OPENSSL_sk_value,libcrypto,['openssl-1.0.1f'],False
sk_value,sk_value,libcrypto,['openssl-1.0.1f'],True
sk_value,sk_set,libcrypto,['openssl-1.0.1f'],False
EVP_DigestVerifyInit,EVP_DigestSignInit,libcrypto,['openssl-1.0.1f'],False
EVP_DigestVerifyInit,EVP_DigestVerifyInit,libcrypto,['openssl-1.0.1f'],True
CRYPTO_mem_ctrl,CRYPTO_mem_ctrl,libcrypto,['openssl-1.0.1f'],True
DH_set_method,DH_set_method,libcrypto,['openssl-1.0.1f'],True
DH_set_method,RSA_set_method,libcrypto,['openssl-1.0.1f'],False
DH_set_method,DSA_set_method,libcrypto,['openssl-1.0.1f'],False
DSA_SIG_new,pqueue_new,libcrypto,['openssl-1.0.1f'],False
DSA_SIG_new,DSA_SIG_new,libcrypto,['openssl-1.0.1f'],True
DSA_SIG_new,EVP_MD_CTX_create,libcrypto,['openssl-1.0.1f'],False
DSA_SIG_new,STORE_OBJECT_new,libcrypto,['openssl-1.0.1f'],False
ssl3_change_cipher_state,ssl3_change_cipher_state,libssl,['openssl-1.0.1f'],True
SHA_Update,RIPEMD160_Update,libcrypto,['openssl-1.0.1f'],False
SHA_Update,SHA_Update,libcrypto,['openssl-1.0.1f'],True
SHA_Update,SHA1_Update,libcrypto,['openssl-1.0.1f'],False
SHA_Update,MD4_Update,libcrypto,['openssl-1.0.1f'],False
SHA_Update,MD5_Update,libcrypto,['openssl-1.0.1f'],False
RIPEMD160_Final,RIPEMD160_Final,libcrypto,['openssl-1.0.1f'],True
RIPEMD160_Final,MD5_Final,libcrypto,['openssl-1.0.1f'],False
RIPEMD160_Final,SHA_Final,libcrypto,['openssl-1.0.1f'],False
RIPEMD160_Final,SHA1_Final,libcrypto,['openssl-1.0.1f'],False
RIPEMD160_Final,MD4_Final,libcrypto,['openssl-1.0.1f'],False
PEM_proc_type,PEM_proc_type,libcrypto,['openssl-1.0.1f'],True
DES_ecb_encrypt,DES_ecb_encrypt,libcrypto,['openssl-1.0.1f'],True
ssl3_check_client_hello,ssl3_check_client_hello,libssl,['openssl-1.0.1f'],True
ngx_http_send_response,ssl_check_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
deflate_stored,ssl3_get_message,libssl,['openssl-1.0.1f'],False
deflate_stored,deflate_stored,libz,['openssl-1.0.1f'],True
X509_STORE_CTX_set0_param,X509_STORE_CTX_set0_param,libcrypto,['openssl-1.0.1f'],True
X509_STORE_CTX_set0_param,SSL_CTX_set_cert_store,libssl,['openssl-1.0.1f'],False
timeout_LHASH_DOALL_ARG,timeout_LHASH_DOALL_ARG,libssl,['openssl-1.0.1f'],True
BN_GF2m_mod_exp_arr,BN_GF2m_mod_exp_arr,libcrypto,['openssl-1.0.1f'],True
ibm_4758_cca_destroy,ibm_4758_cca_destroy,libcrypto,['openssl-1.0.1f'],True
ASN1_TIME_adj,ASN1_TIME_adj,libcrypto,['openssl-1.0.1f'],True
dsa_do_sign,dsa_do_sign,libcrypto,['openssl-1.0.1f'],True
pkey_cmac_ctrl_str,pkey_cmac_ctrl_str,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod_arr.part.0,BN_GF2m_mod_arr.part.0,libcrypto,['openssl-1.0.1f'],True
sub_67160f,sub_d8f,libcrypto,['openssl-1.0.1f'],False
sub_67160f,sub_e0f,libcrypto,['openssl-1.0.1f'],False
X509_TRUST_get0,X509_TRUST_get0,libcrypto,['openssl-1.0.1f'],True
X509_TRUST_get0,X509_PURPOSE_get0,libcrypto,['openssl-1.0.1f'],False
cswift_mod_exp_mont,cswift_dsa_verify,libcrypto,['openssl-1.0.1f'],False
cswift_mod_exp_mont,cswift_mod_exp_mont,libcrypto,['openssl-1.0.1f'],True
ssl3_send_hello_request,ssl3_send_hello_request,libssl,['openssl-1.0.1f'],True
ssl3_send_hello_request,ssl3_send_server_done,libssl,['openssl-1.0.1f'],False
BIO_snprintf,BIO_snprintf,libcrypto,['openssl-1.0.1f'],True
do_i2r_name_constraints.isra.1,do_i2r_name_constraints.isra.1,libcrypto,['openssl-1.0.1f'],True
do_i2r_name_constraints.isra.1,CMS_decrypt_set1_key,libcrypto,['openssl-1.0.1f'],False
do_i2r_name_constraints.isra.1,do_i2r_name_constraints.isra.2,libcrypto,['openssl-1.0.1f'],False
ASN1_INTEGER_cmp,ASN1_INTEGER_cmp,libcrypto,['openssl-1.0.1f'],True
gost_digests,afalg_ciphers,libcrypto,['openssl-1.0.1f'],False
gost_digests,gost_pkey_asn1_meths,libcrypto,['openssl-1.0.1f'],False
md4_block_data_order,md4_block_data_order,libcrypto,['openssl-1.0.1f'],True
ECDH_set_method,ECDSA_set_method,libcrypto,['openssl-1.0.1f'],False
ECDH_set_method,ECDH_set_method,libcrypto,['openssl-1.0.1f'],True
ECDH_set_method,OCSP_sendreq_new,libcrypto,['openssl-1.0.1f'],False
trust_1oidany,trust_1oidany,libcrypto,['openssl-1.0.1f'],True
X509V3_EXT_REQ_add_conf,X509V3_EXT_REQ_add_nconf,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_REQ_add_conf,X509V3_EXT_add_conf,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_REQ_add_conf,X509V3_EXT_REQ_add_conf,libcrypto,['openssl-1.0.1f'],True
X509V3_EXT_REQ_add_conf,X509V3_EXT_CRL_add_conf,libcrypto,['openssl-1.0.1f'],False
d2i_ASN1_UINTEGER,d2i_ASN1_UINTEGER,libcrypto,['openssl-1.0.1f'],True
deflateTune,deflateTune,libz,['openssl-1.0.1f'],True
v2i_POLICY_CONSTRAINTS,v2i_BASIC_CONSTRAINTS,libcrypto,['openssl-1.0.1f'],False
v2i_POLICY_CONSTRAINTS,v2i_POLICY_CONSTRAINTS,libcrypto,['openssl-1.0.1f'],True
ssl3_send_client_verify,ssl3_send_client_verify,libssl,['openssl-1.0.1f'],True
ssl3_send_client_verify,ssl3_send_server_key_exchange,libssl,['openssl-1.0.1f'],False
ASN1_STRING_type_new,ASN1_STRING_type_new,libcrypto,['openssl-1.0.1f'],True
PEM_read_bio_RSAPrivateKey,PEM_read_RSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_RSAPrivateKey,PEM_read_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_RSAPrivateKey,PEM_read_bio_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_RSAPrivateKey,PEM_read_bio_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_RSAPrivateKey,PEM_read_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
CMS_EnvelopedData_create,CMS_EnvelopedData_create,libcrypto,['openssl-1.0.1f'],True
PKCS7_set_signed_attributes,PKCS7_set_attributes,libcrypto,['openssl-1.0.1f'],False
PKCS7_set_signed_attributes,PKCS7_set_signed_attributes,libcrypto,['openssl-1.0.1f'],True
SSL_CIPHER_get_name,SSL_CIPHER_get_name,libssl,['openssl-1.0.1f'],True
X509_trust_clear,X509_reject_clear,libcrypto,['openssl-1.0.1f'],False
X509_trust_clear,X509_trust_clear,libcrypto,['openssl-1.0.1f'],True
ecdh_data_dup,ecdsa_data_dup,libcrypto,['openssl-1.0.1f'],False
ecdh_data_dup,ecdh_data_dup,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_decrypt,EVP_PKEY_decrypt,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_decrypt,EVP_PKEY_encrypt,libcrypto,['openssl-1.0.1f'],False
ngx_http_gzip_static_handler,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_http_gzip_static_handler,RSA_verify,libcrypto,['openssl-1.0.1f'],False
RSA_X931_hash_id,RSA_X931_hash_id,libcrypto,['openssl-1.0.1f'],True
X509_ATTRIBUTE_count,X509_ATTRIBUTE_count,libcrypto,['openssl-1.0.1f'],True
rc2_cbc_cipher,camellia_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,aes_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,camellia_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,aes_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,idea_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,cast5_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,rc2_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
rc2_cbc_cipher,bf_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,camellia_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,aes_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,des_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,desx_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cbc_cipher,seed_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
SSL_use_PrivateKey,SSL_CTX_use_PrivateKey,libssl,['openssl-1.0.1f'],False
SSL_use_PrivateKey,SSL_use_PrivateKey,libssl,['openssl-1.0.1f'],True
sub_6713ff,sub_b7f,libcrypto,['openssl-1.0.1f'],False
sub_6713ff,sub_bff,libcrypto,['openssl-1.0.1f'],False
get_mac,get_mac,libcrypto,['openssl-1.0.1f'],True
crl_cb,crl_cb,libcrypto,['openssl-1.0.1f'],True
cms_add_cipher_smcap,cms_add_cipher_smcap,libcrypto,['openssl-1.0.1f'],True
cms_add_cipher_smcap,CMS_add_simple_smimecap,libcrypto,['openssl-1.0.1f'],False
rsa_priv_print,rsa_priv_print,libcrypto,['openssl-1.0.1f'],True
rsa_priv_print,RSA_print,libcrypto,['openssl-1.0.1f'],False
CRYPTO_thread_id,CRYPTO_thread_id,libcrypto,['openssl-1.0.1f'],True
CMS_add0_cert,CMS_add0_cert,libcrypto,['openssl-1.0.1f'],True
d2i_ocsp_nonce,d2i_ocsp_nonce,libcrypto,['openssl-1.0.1f'],True
ndef_suffix,ndef_suffix,libcrypto,['openssl-1.0.1f'],True
ASN1_UTCTIME_cmp_time_t,RSA_padding_check_PKCS1_OAEP_mgf1,libcrypto,['openssl-1.0.1f'],False
ASN1_UTCTIME_cmp_time_t,RSA_padding_check_PKCS1_OAEP,libcrypto,['openssl-1.0.1f'],False
ASN1_UTCTIME_cmp_time_t,ASN1_UTCTIME_cmp_time_t,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_use_PrivateKey_file,SSL_use_PrivateKey_file,libssl,['openssl-1.0.1f'],False
SSL_CTX_use_PrivateKey_file,SSL_CTX_use_PrivateKey_file,libssl,['openssl-1.0.1f'],True
SSL_set_session_secret_cb,SSL_set_session_secret_cb,libssl,['openssl-1.0.1f'],True
SSL_set_session_secret_cb,SSL_SESSION_set_timeout,libssl,['openssl-1.0.1f'],False
SSL_set_session_secret_cb,SSL_set_session_ticket_ext_cb,libssl,['openssl-1.0.1f'],False
BN_add,BN_add,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_poly2arr,BN_GF2m_poly2arr,libcrypto,['openssl-1.0.1f'],True
sk_push,sk_push,libcrypto,['openssl-1.0.1f'],True
sk_delete_ptr,sk_delete_ptr,libcrypto,['openssl-1.0.1f'],True
CONF_get1_default_config_file,CONF_get1_default_config_file,libcrypto,['openssl-1.0.1f'],True
MDC2_Update,MDC2_Update,libcrypto,['openssl-1.0.1f'],True
BN_exp,BN_exp,libcrypto,['openssl-1.0.1f'],True
CONF_module_add,CONF_module_add,libcrypto,['openssl-1.0.1f'],True
ssl_init_wbio_buffer,ssl_init_wbio_buffer,libssl,['openssl-1.0.1f'],True
ASN1_item_ex_new,ASN1_item_ex_new,libcrypto,['openssl-1.0.1f'],True
d2i_RSA_PUBKEY,d2i_RSA_PUBKEY,libcrypto,['openssl-1.0.1f'],True
d2i_RSA_PUBKEY,d2i_PUBKEY,libcrypto,['openssl-1.0.1f'],False
d2i_RSA_PUBKEY,d2i_EC_PUBKEY,libcrypto,['openssl-1.0.1f'],False
d2i_RSA_PUBKEY,d2i_DSA_PUBKEY,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_add_client_CA,SSL_CTX_add_client_CA,libssl,['openssl-1.0.1f'],True
SSL_CTX_add_client_CA,SSL_add_client_CA,libssl,['openssl-1.0.1f'],False
ASN1_const_check_infinite_end,ASN1_const_check_infinite_end,libcrypto,['openssl-1.0.1f'],True
ASN1_const_check_infinite_end,ASN1_check_infinite_end,libcrypto,['openssl-1.0.1f'],False
ASN1_primitive_free,ASN1_primitive_free,libcrypto,['openssl-1.0.1f'],True
rc4_hmac_md5_cipher,rc4_hmac_md5_cipher,libcrypto,['openssl-1.0.1f'],True
md_callback_ctrl,nullf_puts,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,nullf_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,buffer_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,nbiof_puts,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,asn1_bio_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,linebuffer_gets,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,md_callback_ctrl,libcrypto,['openssl-1.0.1f'],True
md_callback_ctrl,linebuffer_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,asn1_bio_read,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,enc_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,nullf_gets,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,nbiof_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,ok_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,asn1_bio_gets,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,b64_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
md_callback_ctrl,nbiof_gets,libcrypto,['openssl-1.0.1f'],False
ngx_set_file_time,ASN1_OBJECT_create,libcrypto,['openssl-1.0.1f'],False
ngx_http_geo_range_variable,ssl3_write_bytes,libssl,['openssl-1.0.1f'],False
ec_GFp_mont_field_sqr,ec_GFp_mont_field_sqr,libcrypto,['openssl-1.0.1f'],True
hwcrhk_rsa_finish,hwcrhk_rsa_finish,libcrypto,['openssl-1.0.1f'],True
gost_get0_priv_key,gost_get0_priv_key,libcrypto,['openssl-1.0.1f'],True
ssl3_get_client_hello,ssl3_get_client_hello,libssl,['openssl-1.0.1f'],True
pkey_cmac_keygen,pkey_cmac_keygen,libcrypto,['openssl-1.0.1f'],True
EVP_PBE_alg_add,EVP_PBE_alg_add,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_sign,EVP_PKEY_sign,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_sign,EVP_PKEY_encrypt,libcrypto,['openssl-1.0.1f'],False
dtls1_write_bytes,dtls1_write_bytes,libssl,['openssl-1.0.1f'],True
dtls1_write_bytes,dtls1_write_app_data_bytes,libssl,['openssl-1.0.1f'],False
i2r_certpol,i2r_certpol,libcrypto,['openssl-1.0.1f'],True
SSL_get_cipher_list,SSL_get_cipher_list,libssl,['openssl-1.0.1f'],True
tls1_alert_code,tls1_alert_code,libssl,['openssl-1.0.1f'],True
ASN1_item_digest,ASN1_item_digest,libcrypto,['openssl-1.0.1f'],True
B64_write_ASN1,B64_write_ASN1,libcrypto,['openssl-1.0.1f'],True
PKCS7_RECIP_INFO_get0_alg,EC_KEY_METHOD_get_compute_key,libcrypto,['openssl-1.0.1f'],False
PKCS7_RECIP_INFO_get0_alg,PKCS7_RECIP_INFO_get0_alg,libcrypto,['openssl-1.0.1f'],True
PKCS7_RECIP_INFO_get0_alg,EC_KEY_METHOD_get_keygen,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_conv_form,EC_KEY_set_conv_form,libcrypto,['openssl-1.0.1f'],True
EC_KEY_set_conv_form,EC_KEY_set_asn1_flag,libcrypto,['openssl-1.0.1f'],False
SHA512,ssl_parse_clienthello_use_srtp_ext,libssl,['openssl-1.0.1f'],False
SHA512,SHA384,libcrypto,['openssl-1.0.1f'],False
SHA512,SHA512,libcrypto,['openssl-1.0.1f'],True
ERR_lib_error_string,ERR_lib_error_string,libcrypto,['openssl-1.0.1f'],True
ERR_lib_error_string,ERR_func_error_string,libcrypto,['openssl-1.0.1f'],False
mime_hdr_cmp,mime_param_cmp,libcrypto,['openssl-1.0.1f'],False
ERR_get_state,ERR_get_state,libcrypto,['openssl-1.0.1f'],True
ERR_get_state,int_thread_del_item,libcrypto,['openssl-1.0.1f'],False
ssl_cipher_list_to_bytes,ssl_cipher_list_to_bytes,libssl,['openssl-1.0.1f'],True
pitem_free,pqueue_free,libcrypto,['openssl-1.0.1f'],False
ngx_rwlock_rlock,DSO_convert_filename,libcrypto,['openssl-1.0.1f'],False
SSL_get_srp_userinfo,SSL_get_srp_username,libssl,['openssl-1.0.1f'],False
SSL_get_srp_userinfo,SSL_get_srp_g,libssl,['openssl-1.0.1f'],False
SSL_get_srp_userinfo,SSL_get_srp_N,libssl,['openssl-1.0.1f'],False
SSL_get_srp_userinfo,SSL_get_srp_userinfo,libssl,['openssl-1.0.1f'],True
UI_new,UI_new,libcrypto,['openssl-1.0.1f'],True
ASN1_STRING_free,ASN1_STRING_clear_free,libcrypto,['openssl-1.0.1f'],False
ASN1_STRING_free,ASN1_STRING_free,libcrypto,['openssl-1.0.1f'],True
level_add_node,level_add_node,libcrypto,['openssl-1.0.1f'],True
ngx_hash_wildcard_init,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_hash_wildcard_init,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_print_fp,X509V3_EXT_print_fp,libcrypto,['openssl-1.0.1f'],True
RSA_padding_add_PKCS1_type_2,RSA_padding_add_PKCS1_type_2,libcrypto,['openssl-1.0.1f'],True
RSA_padding_add_PKCS1_type_2,RSA_padding_add_SSLv23,libcrypto,['openssl-1.0.1f'],False
RSA_padding_add_PKCS1_type_1,RSA_padding_add_PKCS1_type_1,libcrypto,['openssl-1.0.1f'],True
OCSP_cert_to_id,OCSP_cert_to_id,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY2PKCS8,EVP_PKEY2PKCS8_broken,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY2PKCS8,EVP_PKEY2PKCS8,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_point2oct,ec_GFp_simple_point2oct,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_point2oct,ec_GF2m_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
compile_assert_backtrackingpath,ssl_create_cipher_list,libssl,['openssl-1.0.1f'],False
check_class_ranges.isra.35,build_tree,libz,"['openssl-0.9.7g', 'openssl-0.9.7f', 'openssl-0.9.7m', 'openssl-0.9.7l', 'openssl-0.9.7k', 'openssl-0.9.7j', 'openssl-0.9.7i', 'openssl-0.9.7h']",False
check_class_ranges.isra.35,a2d_ASN1_OBJECT,libcrypto,"['openssl-0.9.7g', 'openssl-0.9.7f', 'openssl-0.9.7m', 'openssl-0.9.7l', 'openssl-0.9.7k', 'openssl-0.9.7j', 'openssl-0.9.7i', 'openssl-0.9.7h']",False
check_class_ranges.isra.35,do_print_ex.constprop.3,libcrypto,"['openssl-0.9.7g', 'openssl-0.9.7f', 'openssl-0.9.7m', 'openssl-0.9.7l', 'openssl-0.9.7k', 'openssl-0.9.7j', 'openssl-0.9.7i', 'openssl-0.9.7h']",False
check_class_ranges.isra.35,do_print_ex.constprop.4,libcrypto,"['openssl-0.9.7g', 'openssl-0.9.7f', 'openssl-0.9.7m', 'openssl-0.9.7l', 'openssl-0.9.7k', 'openssl-0.9.7j', 'openssl-0.9.7i', 'openssl-0.9.7h']",False
check_crl,check_crl,libcrypto,['openssl-1.0.1f'],True
by_dir_entry_free,EC_KEY_free,libcrypto,['openssl-1.0.1f'],False
