Query Func,Prediction,Library,Version,Correctness
dsa_pub_decode,dsa_pub_decode,openssl,set([]),True
dlfcn_unload,dlfcn_unload,openssl,set([]),True
do_all_cipher_fn,do_all_md_fn,openssl,set([]),False
do_all_cipher_fn,do_all_cipher_fn,openssl,set([]),True
_tr_flush_block,_tr_flush_block,libz,['zlib-1.2.11'],True
SSL_get_current_cipher,SSL_get_current_cipher,openssl,set([]),True
X509_NAME_hash,X509_NAME_hash,openssl,set([]),True
aesni_decrypt,aesni_encrypt,openssl,set([]),False
aesni_decrypt,aesni_decrypt,openssl,set([]),True
dlfcn_bind_var,dlfcn_bind_func,openssl,set([]),False
dlfcn_bind_var,dlfcn_bind_var,openssl,set([]),True
xptable_free,xptable_free,openssl,set([]),True
PEM_ASN1_read_bio,PEM_ASN1_read_bio,openssl,set([]),True
BN_MONT_CTX_copy,BN_MONT_CTX_copy,openssl,set([]),True
DES_xcbc_encrypt,DES_xcbc_encrypt,openssl,set([]),True
dsa_copy_parameters,dh_copy_parameters,openssl,set([]),False
dsa_copy_parameters,dsa_copy_parameters,openssl,set([]),True
sub_615a01,BN_uadd,openssl,set([]),False
UI_method_get_closer,UI_method_get_closer,openssl,set([]),True
UI_method_get_closer,BIO_ADDRINFO_next,openssl,set([]),False
X509_NAME_delete_entry,X509_NAME_delete_entry,openssl,set([]),True
X509_STORE_set_default_paths,X509_STORE_set_default_paths,openssl,set([]),True
BUF_strlcat,BUF_strlcat,openssl,set([]),True
ENGINE_register_all_DSA,ENGINE_register_all_DSA,openssl,set([]),True
X509V3_string_free,X509V3_section_free,openssl,set([]),False
X509V3_string_free,X509V3_string_free,openssl,set([]),True
asn1_template_noexp_d2i,asn1_template_noexp_d2i,openssl,set([]),True
BN_CTX_end,BN_CTX_end,openssl,set([]),True
ASN1_STRING_set,ASN1_STRING_set,openssl,set([]),True
gost_pkey_meths,gost_pkey_meths,openssl,set([]),True
gost_pkey_meths,gost_pkey_asn1_meths,openssl,set([]),False
aesni_ccm64_encrypt_blocks,aesni_ccm64_encrypt_blocks,openssl,set([]),True
aesni_ccm64_encrypt_blocks,aesni_ccm64_decrypt_blocks,openssl,set([]),False
ssl2_generate_key_material,ssl2_generate_key_material,openssl,set([]),True
pkey_GOST94cp_encrypt,pkey_GOST94cp_encrypt,openssl,set([]),True
EVP_PKEY_set1_DH,EVP_PKEY_set1_EC_KEY,openssl,set([]),False
EVP_PKEY_set1_DH,EVP_PKEY_set1_DH,openssl,set([]),True
BIO_indent,BIO_indent,openssl,set([]),True
Camellia_cbc_encrypt,Camellia_cbc_encrypt,openssl,set([]),True
buffer_read,buffer_read,openssl,set([]),True
EVP_DecryptFinal,EVP_DecryptFinal,openssl,set([]),True
ecdsa_do_sign,ecdsa_do_sign,openssl,set([]),True
SHA256_Update,SHA256_Update,openssl,set([]),True
X509_issuer_name_cmp,X509_CRL_cmp,openssl,set([]),False
X509_issuer_name_cmp,X509_issuer_name_cmp,openssl,set([]),True
X509_issuer_name_cmp,X509_NAME_cmp,openssl,set([]),False
X509_issuer_name_cmp,X509_subject_name_cmp,openssl,set([]),False
ASN1_TIME_set_string,ASN1_TIME_set_string,openssl,set([]),True
ECDSA_sign,ECDSA_sign,openssl,set([]),True
d2i_ASN1_SET,d2i_ASN1_SET,openssl,set([]),True
BN_reciprocal,BN_reciprocal,openssl,set([]),True
pkey_dh_paramgen,pkey_dh_paramgen,openssl,set([]),True
BN_mod_sub,BN_mod_sub,openssl,set([]),True
BF_ofb64_encrypt,idea_ofb64_encrypt,openssl,set([]),False
BF_ofb64_encrypt,BF_ofb64_encrypt,openssl,set([]),True
BF_ofb64_encrypt,CAST_ofb64_encrypt,openssl,set([]),False
X509V3_EXT_nconf,X509V3_EXT_nconf,openssl,set([]),True
pkey_hmac_ctrl_str,pkey_hmac_ctrl_str,openssl,set([]),True
X509_VERIFY_PARAM_inherit,X509_VERIFY_PARAM_inherit,openssl,set([]),True
i2r_crldp,i2r_crldp,openssl,set([]),True
i2r_object,i2r_object,openssl,set([]),True
X509_subject_name_cmp,X509_CRL_cmp,openssl,set([]),False
X509_subject_name_cmp,X509_subject_name_cmp,openssl,set([]),True
ssl3_send_server_hello,ssl3_send_server_hello,openssl,set([]),True
des_cfb1_cipher,des_cfb1_cipher,openssl,set([]),True
i2d_ECPKParameters,i2d_ECParameters,openssl,set([]),False
i2d_ECPKParameters,i2d_ECPKParameters,openssl,set([]),True
BN_div_recp,BN_div_recp,openssl,set([]),True
ssl2_ctrl,ssl2_ctrl,openssl,set([]),True
SSL_check_private_key,SSL_check_private_key,openssl,set([]),True
CRYPTO_set_locked_mem_ex_functions,CRYPTO_set_locked_mem_functions,openssl,set([]),False
CRYPTO_set_locked_mem_ex_functions,CRYPTO_set_locked_mem_ex_functions,openssl,set([]),True
dpn_cb,dpn_cb,openssl,set([]),True
ec_pre_comp_free,ec_pre_comp_free,openssl,set([]),True
ec_GFp_mont_group_copy,ec_GFp_mont_group_copy,openssl,set([]),True
ssl3_output_cert_chain,ssl3_output_cert_chain,openssl,set([]),True
nc_match_single,nc_match_single,openssl,set([]),True
gost94_param_encode,gost94_param_encode,openssl,set([]),True
EVP_PKEY_new,EVP_PKEY_new,openssl,set([]),True
_CONF_free_data,_CONF_free_data,openssl,set([]),True
UI_method_get_reader,UI_method_get_reader,openssl,set([]),True
EVP_CIPHER_CTX_rand_key,EVP_CIPHER_CTX_rand_key,openssl,set([]),True
PEM_ASN1_write,PEM_ASN1_write,openssl,set([]),True
SRP_create_verifier_BN,SRP_create_verifier_BN,openssl,set([]),True
ssl_bytes_to_cipher_list,ssl_bytes_to_cipher_list,openssl,set([]),True
camellia_128_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),True
camellia_128_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
camellia_128_ecb_cipher,des_ecb_cipher,openssl,set([]),False
BN_uadd,BN_uadd,openssl,set([]),True
ASN1_generate_nconf,ASN1_generate_nconf,openssl,set([]),True
pkey_ec_ctrl_str,pkey_ec_ctrl_str,openssl,set([]),True
EVP_CIPHER_do_all_sorted,EVP_MD_do_all_sorted,openssl,set([]),False
EVP_CIPHER_do_all_sorted,EVP_CIPHER_do_all_sorted,openssl,set([]),True
gost2001_param_decode,gost2001_param_decode,openssl,set([]),True
ec_GFp_mont_group_clear_finish,ec_GFp_mont_group_clear_finish,openssl,set([]),True
surewarehk_load_privkey,surewarehk_load_privkey,openssl,set([]),True
crc32_little,crc32_little,libz,['zlib-1.2.11'],True
CMAC_Update,CMAC_Update,openssl,set([]),True
dtls1_handle_timeout,dtls1_handle_timeout,openssl,set([]),True
register_pmeth_gost,register_pmeth_gost,openssl,set([]),True
X509_STORE_CTX_set_default,X509_STORE_CTX_set_default,openssl,set([]),True
EC_KEY_copy,EC_KEY_copy,openssl,set([]),True
ec_GFp_mont_field_encode,ec_GFp_mont_field_encode,openssl,set([]),True
RAND_pseudo_bytes,RAND_pseudo_bytes,openssl,set([]),True
X509_print_ex_fp,X509_print_ex_fp,openssl,set([]),True
i2d_ASN1_bytes,i2d_ASN1_bytes,openssl,set([]),True
i2v_POLICY_MAPPINGS,i2v_POLICY_MAPPINGS,openssl,set([]),True
CMS_get0_eContentType,CMS_get0_eContentType,openssl,set([]),True
SSL_CTX_set_timeout,SSL_CTX_set_timeout,openssl,set([]),True
SSL_CTX_set_timeout,SSL_CTX_get_timeout,openssl,set([]),False
ssl2_enc,ssl2_enc,openssl,set([]),True
CMS_add_smimecap,CMS_add_smimecap,openssl,set([]),True
EVP_PKEY_keygen,EVP_PKEY_keygen,openssl,set([]),True
ocsp_helper,ocsp_helper,openssl,set([]),True
ocsp_helper,check_purpose_crl_sign,openssl,set([]),False
UI_method_get_prompt_constructor,UI_method_get_prompt_constructor,openssl,set([]),True
dump_value_LHASH_DOALL_ARG,dump_value_LHASH_DOALL_ARG,openssl,set([]),True
bn_mul_part_recursive,bn_mul_part_recursive,openssl,set([]),True
sub_5fc826,sub_12e6,openssl,set([]),False
sub_5fc826,sub_1a26,openssl,set([]),False
sub_5fc826,sub_12a6,openssl,set([]),False
PKCS8_encrypt,PKCS8_encrypt,openssl,set([]),True
pkey_gost01cp_keygen,pkey_gost01cp_keygen,openssl,set([]),True
OPENSSL_uni2asc,OPENSSL_uni2asc,openssl,set([]),True
string_to_hex,string_to_hex,openssl,set([]),True
eckey_priv_print,eckey_priv_print,openssl,set([]),True
BN_mod_mul_reciprocal,BN_mod_mul_reciprocal,openssl,set([]),True
ssl23_get_client_hello,ssl23_get_client_hello,openssl,set([]),True
ERR_load_DSA_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_DSA_strings,ERR_load_EVP_strings,openssl,set([]),False
int_rsa_verify,int_rsa_verify,openssl,set([]),True
ngx_ssl_get_issuer_dn,BIO_new_ssl_connect,openssl,set([]),False
CMS_RecipientInfo_decrypt,CMS_RecipientInfo_decrypt,openssl,set([]),True
hwcrhk_destroy,ubsec_destroy,openssl,set([]),False
hwcrhk_destroy,atalla_destroy,openssl,set([]),False
hwcrhk_destroy,nuron_destroy,openssl,set([]),False
hwcrhk_destroy,hwcrhk_destroy,openssl,set([]),True
X509_check_private_key,X509_check_private_key,openssl,set([]),True
md5_block_asm_data_order,md5_block_asm_data_order,openssl,set([]),True
X509_EXTENSION_create_by_NID,X509_EXTENSION_create_by_NID,openssl,set([]),True
dtls1_double_timeout,dtls1_double_timeout,openssl,set([]),True
dtls1_double_timeout,dtls1_start_timer,openssl,set([]),False
X509_policy_node_get0_qualifiers,OBJ_get0_data,openssl,set([]),False
X509_policy_node_get0_qualifiers,X509_ATTRIBUTE_get0_object,openssl,set([]),False
X509_policy_node_get0_qualifiers,X509_NAME_ENTRY_get_object,openssl,set([]),False
X509_policy_node_get0_qualifiers,BIO_ADDRINFO_sockaddr,openssl,set([]),False
X509_policy_node_get0_qualifiers,BIO_ADDRINFO_address,openssl,set([]),False
X509_policy_node_get0_qualifiers,SSL_SESSION_get_time,openssl,set([]),False
X509_policy_node_get0_qualifiers,X509_get0_pubkey_bitstr,openssl,set([]),False
X509_policy_node_get0_qualifiers,EVP_MD_CTX_md,openssl,set([]),False
X509_policy_node_get0_qualifiers,UI_method_get_writer,openssl,set([]),False
X509_policy_node_get0_qualifiers,UI_method_get_flusher,openssl,set([]),False
X509_policy_node_get0_qualifiers,X509_EXTENSION_get_data,openssl,set([]),False
X509_policy_node_get0_qualifiers,X509_EXTENSION_get_object,openssl,set([]),False
OBJ_create_objects,OBJ_create_objects,openssl,set([]),True
dtls1_send_change_cipher_spec,dtls1_send_change_cipher_spec,openssl,set([]),True
CMS_get1_certs,CMS_get1_certs,openssl,set([]),True
CMS_get1_certs,CMS_get1_crls,openssl,set([]),False
X509_STORE_CTX_set_trust,X509_STORE_CTX_set_trust,openssl,set([]),True
CMS_RecipientInfo_kekri_get0_id,CMS_RecipientInfo_kekri_get0_id,openssl,set([]),True
ASN1_STRING_TABLE_get,ASN1_STRING_TABLE_get,openssl,set([]),True
COMP_CTX_free,COMP_CTX_free,openssl,set([]),True
policy_cache_set_mapping,policy_cache_set_mapping,openssl,set([]),True
x509_name_ex_i2d,x509_name_ex_i2d,openssl,set([]),True
ngx_slprintf,gzprintf,libz,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.11', 'zlib-1.2.10', 'zlib-1.2.9', 'zlib-1.2.8']",False
ngx_slprintf,BIO_printf,openssl,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.11', 'zlib-1.2.10', 'zlib-1.2.9', 'zlib-1.2.8']",False
ngx_slprintf,BIO_snprintf,openssl,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.11', 'zlib-1.2.10', 'zlib-1.2.9', 'zlib-1.2.8']",False
ngx_slprintf,OPENSSL_showfatal,openssl,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.11', 'zlib-1.2.10', 'zlib-1.2.9', 'zlib-1.2.8']",False
ngx_slprintf,ERR_add_error_data,openssl,"['zlib-1.2.7.2', 'zlib-1.2.7.3', 'zlib-1.2.7.1', 'zlib-1.2.11', 'zlib-1.2.10', 'zlib-1.2.9', 'zlib-1.2.8']",False
ASN1_GENERALIZEDTIME_set,ASN1_GENERALIZEDTIME_set,openssl,set([]),True
EVP_PKEY_derive,EVP_PKEY_derive,openssl,set([]),True
ECDSA_sign_ex,ECDSA_sign_ex,openssl,set([]),True
PKCS5_pbkdf2_set,PKCS5_pbkdf2_set,openssl,set([]),True
deflateGetDictionary,deflateGetDictionary,libz,['zlib-1.2.11'],True
BIO_ctrl,BIO_ctrl,openssl,set([]),True
do_all_sorted_fn,do_all_sorted_fn,openssl,set([]),True
CRYPTO_dbg_malloc,CRYPTO_dbg_malloc,openssl,set([]),True
ec_bits,ec_bits,openssl,set([]),True
cms_EncryptedContent_init,cms_EncryptedContent_init,openssl,set([]),True
aep_mod_exp_dsa,aep_mod_exp_dsa,openssl,set([]),True
aep_mod_exp_dsa,aep_mod_exp_mont,openssl,set([]),False
aep_mod_exp_dsa,aep_mod_exp_dh,openssl,set([]),False
buffer_write.part.0,buffer_write.part.0,openssl,set([]),True
inflateMark,inflateMark,libz,['zlib-1.2.11'],True
cca_rsa_pub_enc,cca_rsa_pub_enc,openssl,set([]),True
CAST_cfb64_encrypt,CAST_cfb64_encrypt,openssl,set([]),True
AES_cbc_encrypt,asm_AES_cbc_encrypt,openssl,set([]),False
build_tree,BN_rshift,openssl,['zlib-1.2.11'],False
build_tree,build_tree,libz,['zlib-1.2.11'],True
build_tree,i2c_ASN1_INTEGER,openssl,['zlib-1.2.11'],False
RC2_decrypt,RC2_decrypt,openssl,set([]),True
tls1_setup_key_block,tls1_setup_key_block,openssl,set([]),True
ssl2_return_error,ssl2_return_error,openssl,set([]),True
RSA_new_method,RSA_new_method,openssl,set([]),True
ECDH_set_ex_data,ECDH_set_ex_data,openssl,set([]),True
X509V3_add_value,X509V3_add_value,openssl,set([]),True
BIO_dump_indent_cb.constprop.0,BIO_dump_indent_cb.constprop.0,openssl,set([]),True
BIO_dump_indent_cb.constprop.0,BIO_dump_indent_cb.constprop.1,openssl,set([]),False
cca_get_random_bytes,cca_get_random_bytes,openssl,set([]),True
ENGINE_set_default_digests,ENGINE_set_default_pkey_asn1_meths,openssl,set([]),False
ENGINE_set_default_digests,ENGINE_set_default_ciphers,openssl,set([]),False
ENGINE_set_default_digests,ENGINE_set_default_pkey_meths,openssl,set([]),False
ENGINE_set_default_digests,ENGINE_set_default_digests,openssl,set([]),True
ec_GF2m_simple_is_on_curve,ec_GF2m_simple_is_on_curve,openssl,set([]),True
hmac_pkey_ctrl,hmac_pkey_ctrl,openssl,set([]),True
ssl_cipher_strength_sort,ssl_cipher_strength_sort,openssl,set([]),True
EVP_CIPHER_CTX_free,EVP_CIPHER_CTX_free,openssl,set([]),True
EVP_CIPHER_CTX_free,EVP_CIPHER_CTX_cleanup,openssl,set([]),False
CRYPTO_ccm128_decrypt_ccm64,CRYPTO_ccm128_decrypt_ccm64,openssl,set([]),True
EVP_DigestInit,EVP_DigestInit,openssl,set([]),True
ec_GF2m_simple_point_copy,ec_GFp_simple_point_copy,openssl,set([]),False
ec_GF2m_simple_point_copy,ec_GF2m_simple_point_copy,openssl,set([]),True
ASN1_GENERALIZEDTIME_set_string,ASN1_UTCTIME_set_string,openssl,set([]),False
ASN1_GENERALIZEDTIME_set_string,ASN1_GENERALIZEDTIME_set_string,openssl,set([]),True
EVP_PKEY_get1_EC_KEY,EVP_PKEY_get1_EC_KEY,openssl,set([]),True
pkey_dsa_cleanup,pkey_dsa_cleanup,openssl,set([]),True
cswift_destroy,ubsec_destroy,openssl,set([]),False
cswift_destroy,atalla_destroy,openssl,set([]),False
cswift_destroy,nuron_destroy,openssl,set([]),False
cswift_destroy,hwcrhk_destroy,openssl,set([]),False
pkey_gost_mac_keygen,pkey_gost_mac_keygen,openssl,set([]),True
ssl2_part_read,ssl2_part_read,openssl,set([]),True
dtls1_get_cipher,dtls1_get_cipher,openssl,set([]),True
PKCS7_dataVerify,PKCS7_dataVerify,openssl,set([]),True
PKCS12_pack_p7encdata,PKCS12_pack_p7encdata,openssl,set([]),True
EVP_cleanup,EVP_cleanup,openssl,set([]),True
CRYPTO_realloc_clean,CRYPTO_realloc_clean,openssl,set([]),True
ASN1_TIME_check,ASN1_TIME_check,openssl,set([]),True
nuron_ctrl,nuron_ctrl,openssl,set([]),True
nuron_dsa_mod_exp,nuron_dsa_mod_exp,openssl,set([]),True
X509_check_purpose,X509_check_purpose,openssl,set([]),True
UI_new_method,UI_new_method,openssl,set([]),True
start_hash,start_hash,openssl,set([]),True
priv_print_gost94,priv_print_gost94,openssl,set([]),True
bf_ofb_cipher,camellia_128_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,aes_192_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,des_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,des_cfb64_cipher,openssl,set([]),False
bf_ofb_cipher,camellia_192_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,rc2_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,aes_128_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,camellia_256_ofb_cipher,openssl,set([]),False
bf_ofb_cipher,aes_256_ofb_cipher,openssl,set([]),False
detect_fast_fail,SHA224,openssl,set([]),False
detect_fast_fail,SHA256,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_OCSP_strings,openssl,set([]),True
ERR_load_OCSP_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_OCSP_strings,ERR_load_EVP_strings,openssl,set([]),False
emit_x86_instruction,inflateSync,libz,"['zlib-1.2.9', 'zlib-1.2.11', 'zlib-1.2.10']",False
emit_x86_instruction,RAND_query_egd_bytes,openssl,"['zlib-1.2.9', 'zlib-1.2.11', 'zlib-1.2.10']",False
asn1_d2i_ex_primitive,asn1_d2i_ex_primitive,openssl,set([]),True
sha512_block_data_order,sha512_block_data_order,openssl,set([]),True
SHA512_Final,SHA512_Final,openssl,set([]),True
SHA512_Final,SHA384_Final,openssl,set([]),False
mime_parse_hdr,tls1_process_sigalgs,openssl,set([]),False
deflateEnd,deflateEnd,libz,['zlib-1.2.11'],True
BN_GF2m_mod_div_arr,BN_GF2m_mod_div_arr,openssl,set([]),True
v2i_AUTHORITY_KEYID,v2i_AUTHORITY_KEYID,openssl,set([]),True
longest_match,longest_match,libz,['zlib-1.2.11'],True
ssl23_get_method,ssl23_get_method,openssl,set([]),True
ssl23_get_method,ssl23_get_client_method,openssl,set([]),False
ssl23_get_method,ssl23_get_server_method,openssl,set([]),False
ASN1_get_object,ASN1_get_object,openssl,set([]),True
aep_mod_exp.part.0,aep_mod_exp.part.0,openssl,set([]),True
_tr_init,_tr_init,libz,['zlib-1.2.11'],True
hash_block,hash_block,openssl,set([]),True
v3_generic_extension,eckey_priv_encode,openssl,set([]),False
dtls1_check_timeout_num,dtls1_check_timeout_num,openssl,set([]),True
ENGINE_register_all_pkey_meths,ENGINE_register_all_ciphers,openssl,set([]),False
ENGINE_register_all_pkey_meths,ENGINE_register_all_pkey_meths,openssl,set([]),True
ENGINE_register_all_pkey_meths,ENGINE_register_all_pkey_asn1_meths,openssl,set([]),False
ENGINE_register_all_pkey_meths,ENGINE_register_all_digests,openssl,set([]),False
hashsum2bn,hashsum2bn,openssl,set([]),True
ssl_add_clienthello_renegotiate_ext,ssl_add_clienthello_renegotiate_ext,openssl,set([]),True
CMS_RecipientInfo_ktri_get0_signer_id,CMS_RecipientInfo_ktri_cert_cmp,openssl,set([]),False
CMS_RecipientInfo_ktri_get0_signer_id,CMS_RecipientInfo_ktri_get0_signer_id,openssl,set([]),True
ibm_4758_load_privkey,ibm_4758_load_privkey,openssl,set([]),True
des_ede_cbc_cipher,des_ede_cbc_cipher,openssl,set([]),True
X509_VERIFY_PARAM_set1_policies,X509_VERIFY_PARAM_set1_policies,openssl,set([]),True
CRYPTO_ccm128_encrypt,CRYPTO_ccm128_encrypt,openssl,set([]),True
CRYPTO_ccm128_encrypt,CRYPTO_ccm128_decrypt,openssl,set([]),False
EC_POINT_get_affine_coordinates_GFp,EC_POINT_get_affine_coordinates_GFp,openssl,set([]),True
PKCS7_set_attributes,PKCS7_set_attributes,openssl,set([]),True
PKCS7_set_attributes,PKCS7_set_signed_attributes,openssl,set([]),False
SSL_clear,SSL_clear,openssl,set([]),True
atalla_ctrl,atalla_ctrl,openssl,set([]),True
EVP_DigestFinal_ex,EVP_DigestFinal_ex,openssl,set([]),True
ECDSA_set_method,ECDSA_set_method,openssl,set([]),True
int_err_get_item,int_err_get_item,openssl,set([]),True
pkey_gost01_cp_verify,pkey_gost01_cp_verify,openssl,set([]),True
ec_GFp_simple_group_check_discriminant,ec_GFp_simple_group_check_discriminant,openssl,set([]),True
PKCS7_get_signer_info,PKCS7_get_signer_info,openssl,set([]),True
ERR_load_ENGINE_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_ENGINE_strings,openssl,set([]),True
ERR_load_ENGINE_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_ENGINE_strings,ERR_load_X509V3_strings,openssl,set([]),False
